LapNumber,Driver,year,gp,avg_rpm,avg_throttle,avg_speed,avg_gear,avg_drs,avg_ers_mode,SpeedI1,SpeedI2,SpeedFL,Team,Stint,Compound,TrackStatus,LapTime,sample_count,avg_rpm_std,avg_throttle_std,avg_speed_std,power_estimate,speed_per_rpm,drs_speed_factor,energy_intensity,speed_per_gear,speed_variance,avg_sector_speed,rpm_throttle_interaction,rpm_squared,throttle_squared,speed_throttle_interaction,gear_rpm_interaction,ers_throttle_interaction,drs_speed_interaction,speed_to_rpm_ratio,speed_to_throttle_ratio,speed_to_gear_ratio,rpm_to_gear_ratio,ers_to_rpm_ratio,avg_rpm_pow2,avg_throttle_pow2,avg_speed_pow2,rpm_zone_low,rpm_zone_medium,rpm_zone_high,rpm_zone_very_high,throttle_zone_low,throttle_zone_medium,throttle_zone_high,throttle_zone_full,speed_zone_slow,speed_zone_medium,speed_zone_fast,speed_zone_very_fast,speed_trap_std,speed_trap_range,speed_trap_cv,speed_gain,overall_variability,avg_rpm_lag1,avg_rpm_lag2,avg_rpm_lag3,avg_rpm_rolling_mean_3,avg_rpm_rolling_std_3,avg_throttle_lag1,avg_throttle_lag2,avg_throttle_lag3,avg_throttle_rolling_mean_3,avg_throttle_rolling_std_3,avg_speed_lag1,avg_speed_lag2,avg_speed_lag3,avg_speed_rolling_mean_3,avg_speed_rolling_std_3,circuit_bahrain,circuit_barcelona,circuit_montreal,circuit_singapore,circuit_suzuka,is_power_circuit,stint_number,tire_HARD,tire_MEDIUM,tire_SOFT,fuel_burn_proxy
22.0,LEC,2023,suzuka,0.6169067725990417,-0.014166842591535007,2.193119305274859,2.878508166290801,0.35786389781998146,0.0,1.25,1.55,-2.0,Ferrari,2.0,MEDIUM,1,0 days 00:01:37.945000,13,192.25136540416716,3.1151646836363684,2.9126562769905036,0.050255655070546724,3.2534647491357034,0.4458334708804395,0.0,-0.04968350569944135,0.460604574982974,0.9696969696969714,633958.1445450113,101234146.90482976,3970.033247899867,13251.61391047493,55532.89668042206,0.0,81.68893407642076,0.020900901891214393,3.285761895127496,32.260296455101205,1543.3348587813628,0.0,101234146.90482976,3970.033247899867,44232.69536223335,False,False,True,False,False,False,True,False,False,True,False,False,23.007245235649865,46.0,0.08315871771921637,-22.0,55.321607900110976,10011.695133224164,10208.366544406344,9921.34811860721,10093.859932969905,102.24678763499163,68.83022737762516,65.0352346815795,62.71804509182999,65.62455396857717,2.955414363458601,200.41637772800036,206.32565183245694,195.54298158002084,205.68591119729362,4.980573900226409,False,False,False,False,True,0,2.0,False,True,False,0.6040869643600539
23.0,LEC,2023,bahrain,-0.23029274082483298,-0.016839256224172656,0.22731949768186305,0.46949210242381134,0.23401078057333144,0.0,-1.1,-1.25,0.7272727272727273,Ferrari,2.0,HARD,1,0 days 00:01:38.054000,19,220.0240143496741,2.505876890276117,2.229282871487333,-0.052527424476791,0.5566054695600262,0.2538032781626373,0.0,-0.17179382337098625,0.9604656830691761,-1.2424242424242415,626261.2172777166,98847330.22796312,3967.7663661897886,12308.580498106709,50383.96188226438,0.0,64.05761841018551,0.019652091282736647,3.053665055193903,32.20413993326311,1638.54831831254,0.0,98847330.22796312,3967.7663661897886,38182.98253882777,False,True,False,False,False,False,True,False,False,True,False,False,28.431203515386635,55.0,0.11267319755106989,55.0,63.29759440670605,10061.518121279201,10011.695133224164,10208.366544406344,10005.1375736056,59.92901256339855,63.00819984652686,68.83022737762516,65.0352346815795,64.94287857290838,3.3665548368229814,210.31570403142356,200.41637772800036,206.32565183245694,202.04558177129127,7.587852883885523,True,False,False,False,False,0,2.0,True,False,False,0.5992566458351712
23.0,LEC,2023,barcelona,1.663585491396138,0.29834300116657286,1.667007272249259,1.9563425835166457,0.007407235136178586,0.0,0.75,0.15,1.1818181818181819,Ferrari,2.0,SOFT,1,0 days 00:01:20.901000,17,85.584603103836,2.0328684905916723,1.4615179593270688,0.46110796841943363,1.7576921613323127,0.04367725004300051,0.0,0.49399568126004484,-0.5602195388539679,0.8787878787878806,664724.8854071569,104222276.44741736,4239.584744653764,13434.254300436642,54581.49898182538,0.0,44.7648276305922,0.02020826780026806,3.120836334111389,32.510325549428295,1608.6060262154413,0.0,104222276.44741736,4239.584744653764,42570.01557437666,False,False,True,False,False,False,True,False,False,True,False,False,11.930353445448855,23.0,0.04327818662194264,23.0,25.2523357498009,9942.199466313434,10061.518121279201,10011.695133224164,10070.882932480356,133.61223940541478,62.990208494573096,63.00819984652686,68.83022737762516,63.703500676926915,1.2199105003526145,195.4046635544499,210.31570403142356,200.41637772800036,204.0151305656018,7.719228469837583,False,True,False,False,False,0,2.0,False,False,True,0.6167159482009157
23.0,LEC,2023,montreal,0.6444804768605826,0.7865785144836424,0.9575013005038323,0.9710976151577531,-0.28932850199135346,0.0,0.05,0.2,0.18181818181818182,Ferrari,1.0,MEDIUM,1,0 days 00:01:17.188000,7,117.86359278236455,1.4647140237699654,1.4678146982217624,0.7781091159534727,1.2253839861947646,-0.2867472337000755,0.0,0.7139976360929685,-0.38827288118537323,0.15151515151515324,688463.5667831588,101312308.79953341,4678.425439160181,13744.32127933892,51954.88412124408,0.0,14.426794354292173,0.019961776594321343,2.895477051685006,32.611500821236454,1633.5350227363326,0.0,101312308.79953341,4678.425439160181,40378.193451256324,False,False,True,False,False,False,True,False,False,True,False,False,13.79613472438325,26.0,0.0515422218843708,26.0,33.64806405718488,10208.931209848432,9942.199466313434,10061.518121279201,10072.17741595317,133.4949055257775,65.11209368968075,62.990208494573096,63.00819984652686,65.50043951510372,2.725235768558018,206.32502411093196,195.4046635544499,210.31570403142356,200.89098231611183,5.460367966706613,False,False,True,False,False,0,1.0,False,True,False,0.6214929152232891
24.0,LEC,2023,bahrain,-0.2809982238833572,0.0005271611252781279,0.2293537938825216,0.515390121489708,-0.00810098078579499,0.0,-1.05,-0.95,0.5454545454545454,Ferrari,2.0,HARD,1,0 days 00:01:37.972000,19,214.91396206557553,2.472853200457839,1.9893873361240868,-0.043023199988925655,0.5904616118373892,0.0017606854505793973,0.0,-0.2654416541791638,0.7575845234412483,-1.0909090909090908,626972.9426408532,98705380.67063388,3982.509039861102,12332.400021556463,50433.263847389,0.0,40.916244386918756,0.019667768745019645,3.0483366497201674,32.161072839866335,1635.0525803292035,0.0,98705380.67063388,3982.509039861102,38189.01319982697,False,True,False,False,False,False,True,False,False,True,False,False,26.229754097208,52.0,0.10326674841420473,52.0,61.401489174841366,10065.401571697645,10208.931209848432,9942.199466313434,10069.796980985937,136.9894206941225,68.39901636105728,65.11209368968075,62.990208494573096,65.5394111926033,2.6717003252282554,200.94325928295362,206.32502411093196,195.4046635544499,200.89612584986557,5.452617766032337,True,False,False,False,False,0,2.0,True,False,False,0.5993451217430991
24.0,LEC,2023,barcelona,1.810345546672267,0.2806005606344915,1.677371869833862,1.7685115702625887,0.2025365143798899,0.0,0.4,0.2,1.0,Ferrari,2.0,SOFT,1,0 days 00:01:21.588000,18,115.11151329183689,2.243085710547084,1.7650638606766678,0.46276311572120044,1.6861174649577846,0.25845997967809775,0.0,0.9155282124358989,-0.36948506658311325,0.6363636363636364,664848.8313762255,104644731.21555534,4224.0441869148435,13414.719077091067,54331.77204628788,0.0,64.48517500022224,0.020175124343059143,3.1276763515917247,32.70418141061865,1620.8566625221385,0.0,104644731.21555534,4224.0441869148435,42602.46341047542,False,False,True,False,False,False,True,False,False,True,False,False,14.0,28.0,0.05128205128205128,28.0,33.279915715765156,9935.058161411733,10065.401571697645,10208.931209848432,10076.68682299709,147.59522253970803,63.10712352707182,68.39901636105728,65.11209368968075,65.49959568796822,2.6821223009228303,195.42009415571104,200.94325928295362,206.32502411093196,200.92233179642471,5.491803802984136,False,True,False,False,False,0,2.0,False,False,True,0.6171605003977574
24.0,LEC,2023,montreal,0.43585308249347127,0.7858545848929004,0.9709402460357642,1.2527867256824687,-0.38229306467468677,0.0,0.15,0.3,0.36363636363636365,Ferrari,1.0,MEDIUM,1,0 days 00:01:17.212000,8,120.742726578773,1.3919650291235803,1.4704767248179638,0.7506180796217061,1.3735139468224906,-0.38625274332593823,0.0,0.14704435686061887,-0.38827288118537323,0.33333333333333504,686404.896152934,100721671.69076888,4677.75875393757,13750.31387339331,52333.23741411564,0.0,5.290663072471339,0.020030369815950022,2.8971493697919892,32.350768355598035,1614.9250117526192,0.0,100721671.69076888,4677.75875393757,40419.171137818776,False,False,True,False,False,False,True,False,False,True,False,False,13.79613472438325,26.0,0.051159955714647404,26.0,34.35032576427445,10229.600735881892,9935.058161411733,10065.401571697645,10066.892538144282,149.6787448553287,64.99264717577553,63.10712352707182,68.39901636105728,65.49797113006575,2.6794882206069635,206.40364195060954,195.42009415571104,200.94325928295362,200.9563109534105,5.492313360948157,False,False,True,False,False,0,1.0,False,True,False,0.6203020052850885
24.0,LEC,2023,suzuka,0.2849838788139598,-0.00824624991429607,2.110938001311817,2.738468382780458,0.45981952031256595,0.0,1.3,1.6,-1.8181818181818181,Ferrari,2.0,MEDIUM,1,0 days 00:01:37.880000,14,202.29846568449506,2.8546432884277917,3.010326630074329,0.01625281543458982,3.3297284069802786,0.5571105278732241,0.0,0.02520775272715503,0.4153932702997649,1.0909090909090908,631411.8364881595,100295627.42915572,3975.057711653086,13220.694975521958,55011.94294624634,0.0,91.90587387365689,0.02093621662405155,3.2739843201816368,32.29473771010333,1542.3757740568178,0.0,100295627.42915572,3975.057711653086,43970.877485223704,False,False,True,False,False,False,True,False,False,True,False,False,22.516660498395403,45.0,0.08099518164890433,-21.0,57.67002402534814,10036.018717139226,10229.600735881892,9935.058161411733,10093.463305383282,118.37618874459392,68.39414268734984,64.99264717577553,63.10712352707182,65.47828286974553,2.705925885373783,201.04519675391097,206.40364195060954,195.42009415571104,205.71372625912025,4.364660312159889,False,False,False,False,True,0,2.0,False,True,False,0.602344606512705
25.0,LEC,2023,bahrain,-0.40638632876798736,-0.06156290403472455,0.2384854973749255,0.6629550143980024,0.13977573892295772,0.0,-1.1,-1.25,0.6363636363636364,Ferrari,2.0,HARD,1,0 days 00:01:38.541000,17,183.96947510051805,2.268101311187272,1.6590114114497918,-0.11326370273163788,0.681166032548836,0.15594912685297846,0.0,-0.557733841075886,0.9091812543396748,-1.2727272727272727,621712.9714159213,98354795.73606494,3929.9254899990774,12255.055530138465,50617.991868873076,0.0,55.07310713842133,0.019709770433308738,3.069431120702968,32.026652482196624,1624.7486786366758,0.0,98354795.73606494,3929.9254899990774,38216.08995615147,False,True,False,False,False,False,True,False,False,True,False,False,27.874719729532707,54.0,0.11061396718068535,54.0,53.94282688817196,10014.770463128734,10036.018717139226,10229.600735881892,9989.395939272423,63.250143606013104,63.048058746111174,68.39414268734984,64.99264717577553,64.71043974304284,3.195224591151375,209.6923400728403,201.04519675391097,206.40364195060954,202.07563234629677,7.157339405352325,True,False,False,False,False,0,2.0,True,False,False,0.5973011224481085
25.0,LEC,2023,barcelona,1.7643526063896435,0.3390627571220807,1.7326049752433381,1.7925261681567872,0.05783105151487715,0.0,1.05,0.5,1.1818181818181819,Ferrari,2.0,SOFT,1,0 days 00:01:20.414000,17,123.1402036287094,2.421157286115677,1.5988412901927695,0.510871998809109,1.8022130105204985,0.10042009754912554,0.0,1.009076526511613,-0.8722987301336566,1.2727272727272727,668451.472741606,104512246.74300899,4275.358968304938,13523.34977382763,54343.3957498483,0.0,49.97469094438761,0.02022888367340082,3.1154442747796613,32.74720273791092,1618.6755696202636,0.0,104512246.74300899,4275.358968304938,42775.586906516786,False,False,True,False,False,False,True,False,False,True,False,False,8.54400374531753,17.0,0.03051429909041975,17.0,33.92605148758384,9917.398637549311,10014.770463128734,10036.018717139226,10051.764080346748,156.18342963067818,62.689117795667514,63.048058746111174,68.39414268734984,63.707801912167476,1.464598326708799,195.48936021213908,209.6923400728403,201.04519675391097,204.00143265129722,7.510019192607195,False,True,False,False,False,0,2.0,False,False,True,0.6181608590376036
25.0,LEC,2023,montreal,0.21898260299832226,0.6525849607342438,0.8810140836155901,1.1896151235571926,-0.33518663493213785,0.0,0.35,0.55,0.5454545454545454,Ferrari,1.0,MEDIUM,1,0 days 00:01:17.210000,9,129.6578370142045,1.843628371357982,1.282164394393851,0.6028455263880398,1.3583407131191918,-0.3361582449284338,0.0,0.04223797757502949,-0.4324606561767253,0.666666666666665,675338.9249896731,100109528.28403188,4555.8367062943735,13523.894911129595,52055.4650249594,0.0,9.890106013645015,0.020023343681751217,2.925139293455343,32.30256962972989,1613.0843068140723,0.0,100109528.28403188,4555.8367062943735,40145.36634172753,False,False,True,False,False,False,True,False,False,True,False,False,13.316656236958785,24.0,0.048719474037654094,24.0,36.52507150422878,10223.123140362195,9917.398637549311,10014.770463128734,10048.665564459377,157.37198615178525,65.3862291947237,62.689117795667514,63.048058746111174,65.19076182870218,2.409863188925183,206.82259766891235,195.48936021213908,209.6923400728403,200.89168138542072,5.685079366710936,False,False,True,False,False,0,1.0,False,True,False,0.6162091998049539
25.0,LEC,2023,singapore,-2.5451481166357652,-1.3856076348579045,-2.5707172920549466,-2.521120379447928,2.2338876004320647,0.0,3.2,-0.7,-2.727272727272727,Ferrari,2.0,HARD,1,0 days 00:01:39.748000,18,195.0744955961455,2.1799489025357657,1.523991126318357,-1.510068308264318,-2.770501127392082,2.0340663684277698,0.0,-1.42241673965109,1.7971492212774356,0.5454545454545454,517113.0362635987,92470874.73626158,2891.785040818882,9366.634468829625,43340.118524050245,0.0,227.5130629378009,0.018111437661957507,3.17991598251751,31.628999073354635,1746.1733773459234,0.0,92470874.73626158,2891.785040818882,30338.991326901378,False,True,False,False,False,False,True,False,False,True,False,False,37.5099986670221,69.0,0.13790440686405184,-69.0,59.07210857300543,10005.474915466626,10223.123140362195,9917.398637549311,9948.258605698184,307.49138667494094,67.4969384957153,65.3862291947237,62.689117795667514,62.2194958959343,7.388630007844569,200.36308627521072,206.82259766891235,195.48936021213908,193.78886648375047,17.285402164472533,False,False,False,True,False,0,2.0,True,False,False,0.5567281344421935
25.0,LEC,2023,suzuka,0.5168682305162894,0.07133843094441047,2.2414806249378194,2.88731580392917,0.11014203426840058,0.0,1.25,1.55,-1.8181818181818181,Ferrari,2.0,MEDIUM,1,0 days 00:01:38.120000,12,182.75673014472824,3.163945016232235,2.216330312349045,0.11563558795186882,3.39558938959583,0.1693008949197986,0.0,0.054875351542419265,0.370569621578209,1.0303030303030285,638854.1312224332,100950825.53485884,4042.905036363857,13396.00518193386,55471.72408428407,0.0,56.29900414012049,0.02096671428271619,3.262155475604647,32.30838134966239,1540.7834364066712,0.0,100950825.53485884,4042.905036363857,44387.13084287451,False,False,True,False,False,False,True,False,False,True,False,False,22.03028218914441,44.0,0.07943611366278032,-20.0,52.54182191561348,9616.17776126573,10005.474915466626,10223.123140362195,9889.69382630383,237.7988867257754,53.775319997363866,67.4969384957153,65.3862291947237,61.61870035540118,7.068736910190063,174.18091550712833,200.36308627521072,206.82259766891235,195.07551248928166,18.81650595402526,False,False,False,False,True,0,2.0,False,True,False,0.6053654483211632
26.0,LEC,2023,barcelona,1.8292963930025368,0.336476045268743,1.7508771294978747,1.9496916977605006,0.20932939638868076,0.0,0.9,0.45,0.2727272727272727,Ferrari,2.0,SOFT,1,0 days 00:01:20.078000,16,150.36702292293262,2.019007478118154,1.9745172906167878,0.5164789011337576,1.7924153903335232,0.2678479602778679,0.0,0.7259003301141879,-1.1521303189325625,0.8484848484848467,668871.3465143876,104699344.28585891,4273.081949457786,13528.808102469617,54693.518376857624,0.0,65.34713554444917,0.02022434677667803,3.1183500372759987,32.61697467397454,1612.600282609118,0.0,104699344.28585891,4273.081949457786,42832.93670430827,False,False,True,False,False,False,True,False,False,True,False,False,5.507570547286102,10.0,0.020003282859392624,10.0,39.96702955973841,10047.428802179134,9616.17776126573,10005.474915466626,9965.292105281278,316.1521202168342,63.58384257312432,53.775319997363866,67.4969384957153,60.909325792970115,6.242360169759781,210.682535685506,174.18091550712833,200.36308627521072,197.2748824414804,20.086328026600327,False,True,False,False,False,0,2.0,False,False,True,0.6184709974829097
26.0,LEC,2023,montreal,0.37483497756726364,0.6746100913403505,0.9439649907824924,1.1709133617415757,-0.4360850341349664,0.0,0.1,0.5,0.5454545454545454,Ferrari,1.0,MEDIUM,1,0 days 00:01:17.353000,9,115.88005933534829,1.7215870998779559,1.8479275663696437,0.6424851042506311,1.3665200622480853,-0.4438756155292448,0.0,0.24945557565887538,-0.18997681430790334,0.48484848484848314,678307.3410855746,100549252.00683261,4575.875402228918,13585.904867123067,52134.50598876948,0.0,0.0,0.020027131220107394,2.925776793247608,32.39786558664758,1617.537460909684,0.0,100549252.00683261,4575.875402228918,40336.93989320831,False,False,True,False,False,False,True,False,False,True,False,False,15.947831618540913,29.0,0.05877579220592475,29.0,33.8493514050342,10232.269752398972,10047.428802179134,9616.17776126573,10102.374516135138,112.93634220290645,65.36881480842212,63.58384257312432,53.775319997363866,65.53262484128216,2.0356365449008713,206.96119613180696,210.682535685506,174.18091550712833,206.1614383665657,4.969478457405948,False,False,True,False,False,0,1.0,False,True,False,0.6175616946084523
26.0,LEC,2023,singapore,-2.4203552225353944,-1.2582623400553268,-2.49212121045552,-2.4821460084075064,2.53351422991119,0.0,2.15,-0.3,-2.5454545454545454,Ferrari,2.0,HARD,1,0 days 00:01:39.892000,18,183.8834828096264,2.4608029204064557,1.3217547769777698,-1.3871554433779385,-2.7082240005220313,2.3215761815836893,0.0,-1.2784638021236705,0.5022543824548236,0.2121212121212104,526317.3857091668,92809205.65659529,2984.7253679198648,9548.533573868031,43489.72610223619,0.0,253.9108715383564,0.018140275776459748,3.141628445404722,31.695200655940482,1747.046812969882,0.0,92809205.65659529,2984.7253679198648,30547.029348575186,False,True,False,False,False,False,True,False,False,True,False,False,23.459184413217212,46.0,0.08742553197472254,-46.0,52.781306230056956,10027.42499382731,10232.269752398972,10047.428802179134,9964.482734172367,304.18207576155737,67.6452171423,65.36881480842212,63.58384257312432,62.54889069462891,6.949515746462781,200.84058328238422,206.96119613180696,210.682535685506,194.19295471650176,17.09085956755585,False,False,False,True,False,0,2.0,True,False,False,0.5601745866777594
27.0,LEC,2023,bahrain,-0.6790705730816203,-0.04278784938929699,0.23512026289199398,0.74949709330662,-0.052668870862334446,0.0,-1.15,-1.25,0.6363636363636364,Ferrari,2.0,HARD,1,0 days 00:01:38.814000,14,183.37762296517417,2.1357228915947837,1.3283457680145099,-0.12873885323043924,0.8410375703867456,-0.04455605410733019,0.0,-0.7514266167265958,0.9474676898047012,-1.3030303030303039,620554.11230833,97594524.15411437,3945.7890659385425,12278.161625105393,50582.264441036285,0.0,36.66365762325092,0.019783800722526144,3.0629515517810395,31.937576368129275,1614.1662699633862,0.0,97594524.15411437,3945.7890659385425,38206.11045673132,False,True,False,False,False,False,True,False,False,True,False,False,28.29016319029166,55.0,0.11241124446473508,55.0,53.78296370376878,9633.753456290819,10027.42499382731,10232.269752398972,9846.724178754823,198.8097836095644,54.63264013316458,67.6452171423,65.36881480842212,61.69779113319212,6.577900270691589,174.77708473531416,200.84058328238422,206.96119613180696,190.36050071925146,13.760795693970827,True,False,False,False,False,0,2.0,True,False,False,0.5961694150430111
27.0,LEC,2023,barcelona,2.0450238192678345,0.48002326606013607,1.8956839834662227,2.096214173565728,0.1860075627059187,0.0,1.1,0.35,0.0,Ferrari,2.0,SOFT,1,0 days 00:01:20.272000,17,129.394202980773,2.24910908698716,1.9830519527423205,0.6754405734535127,1.894235545036259,0.24577086576051616,0.0,0.7949600416483331,-1.5000746399180052,0.8181818181818182,680775.2166408827,105322037.72536117,4400.360129766484,13801.676610416493,55137.839558663436,0.0,63.320119808435415,0.02027149572891021,3.089907763915851,32.64873409670679,1610.4165932247133,0.0,105322037.72536117,4400.360129766484,43288.79265357455,False,False,True,False,False,False,True,False,False,True,False,False,1.7320508075688772,3.0,0.006298366572977735,3.0,33.83960370701784,9878.99408614634,9633.753456290819,10027.42499382731,9925.133370046397,316.97815101764286,62.815516124111745,54.63264013316458,67.6452171423,61.26112219636466,6.004135464458074,195.463834140056,174.77708473531416,200.84058328238422,192.7668360215201,16.804363267291826,False,True,False,False,False,0,2.0,False,False,True,0.6227787757698977
27.0,LEC,2023,montreal,0.37838416245547896,0.652430571429484,0.8912784854639518,1.2021854114442663,-0.3902809022801597,0.0,-0.7,0.55,0.45454545454545453,Ferrari,1.0,MEDIUM,1,0 days 00:01:17.606000,10,128.10048739746017,1.7226917798681403,1.3479895258303032,0.6229413565218052,1.2783095605702692,-0.3949569218880685,0.0,0.04284427281745856,0.655285398480051,0.0,676843.8044269959,100559276.94072556,4555.696396477132,13528.941740700267,52195.89817847644,0.0,4.491486038525832,0.019986284368694467,2.9263203595528253,32.30284845491576,1616.0896588296046,0.0,100559276.94072556,4555.696396477132,40176.57207464455,False,False,True,False,False,False,True,False,False,True,False,False,25.11971337416094,44.0,0.09443501268481556,44.0,39.07272051932989,10262.652567702035,9878.99408614634,9633.753456290819,10056.523837000766,193.42151858988024,66.33521033181762,62.815516124111745,54.63264013316458,65.54887518817355,2.437260437242747,208.0595891891901,195.463834140056,174.77708473531416,201.32145581219766,6.343873971102245,False,False,True,False,False,0,1.0,False,True,False,0.6171038714336491
27.0,LEC,2023,singapore,-2.4990977220227633,-1.3146201984554808,-2.5401616812592107,-2.473190754298343,2.3872632383865793,0.0,2.1,-0.2,-2.4545454545454546,Ferrari,2.0,HARD,1,0 days 00:01:39.899000,18,172.62016735629877,2.957210999437045,1.791879480153348,-1.4440006206157991,-2.7448509170215853,2.1798975191345353,0.0,-1.4430913970646688,0.3927589864559789,0.2727272727272727,522060.52556620137,92595651.84484191,2943.4124273043903,9462.450746519315,43455.818389773776,0.0,240.9025982795677,0.018123315276434078,3.15660645446471,31.61949113927765,1744.5045268403862,0.0,92595651.84484191,2943.4124273043903,30419.78531438892,False,True,False,False,False,False,True,False,False,True,False,False,22.271057451320086,44.0,0.08279203513501891,-44.0,49.91007882180231,10027.924857153925,10262.652567702035,9878.99408614634,9971.080291148859,323.7591645938074,67.49589910859127,66.33521033181762,62.815516124111745,62.6947781603314,7.333598292397349,200.44094410734687,208.0595891891901,195.463834140056,194.30440669654652,17.642883232583404,False,False,False,True,False,0,2.0,True,False,False,0.5585168580734977
28.0,LEC,2023,bahrain,-0.37413154113212105,0.005790881919716685,0.3820641511000406,0.803065796484149,0.1659081485546604,0.0,-1.1,-1.2,0.6363636363636364,Ferrari,2.0,HARD,1,0 days 00:01:38.618000,17,178.9465698999955,1.9550479298505083,2.389415782169231,-0.04938177065462517,0.8986973435783273,0.18666229884412064,0.0,-0.46983942473422424,0.8964762632070172,-1.2424242424242415,626496.7800647427,98444920.48308115,3986.982908873858,12412.46579839893,50901.81032689568,0.0,57.893047184427445,0.019810500720182454,3.064711425157626,32.067073675138026,1618.5275939422304,0.0,98444920.48308115,3986.982908873858,38643.081928821404,False,True,False,False,False,False,True,False,False,True,False,False,27.736858750286295,54.0,0.10992150099188756,54.0,52.756973090575386,9622.66344859062,10027.924857153925,10262.652567702035,9857.509890795505,210.17317532809835,54.253225040585285,67.49589910859127,66.33521033181762,61.630561450420345,6.749571044639404,174.41268679310264,200.44094410734687,208.0595891891901,190.4773559968795,14.04581566106013,True,False,False,False,False,0,2.0,True,False,False,0.598933847312349
28.0,LEC,2023,barcelona,1.9046097135405355,0.4216764133555271,1.8870556786540584,2.089162324957368,0.08594485107746772,0.0,1.2,0.7,0.18181818181818182,Ferrari,2.0,SOFT,1,0 days 00:01:20.495000,19,126.85672135577529,2.0687454770726057,2.571803699974881,0.6041943053353782,1.9649499706653093,0.13466016496127683,0.0,0.7873551720344738,-1.2872448721160308,1.1515151515151532,675439.9285157694,104916525.10470231,4348.400755534936,13715.63388403938,55018.04880697558,0.0,53.118454060138774,0.020304240828206553,3.1070610928415743,32.645236742554495,1607.6469055819884,0.0,104916525.10470231,4348.400755534936,43261.56290943496,False,False,True,False,False,False,True,False,False,True,False,False,4.041451884327381,8.0,0.01450281776672505,3.0,33.88468060428754,9921.941366641971,9622.66344859062,10027.924857153925,9929.160537836871,310.16969082612684,63.14256020208444,54.253225040585285,67.49589910859127,61.112730026172756,6.103227750852695,196.57843709018903,174.41268679310264,200.44094410734687,192.9950884700021,17.075093440644867,False,True,False,False,False,0,2.0,False,False,True,0.6207307674058363
28.0,LEC,2023,montreal,0.3048709867262845,0.6517141083374274,0.8696062819163184,1.1442433249884838,-0.4360850341349664,0.0,0.25,0.5,0.45454545454545453,Ferrari,1.0,MEDIUM,1,0 days 00:01:17.434000,10,134.37319661157335,1.7379751426272005,1.412162268982092,0.6129642306072485,1.287479157365566,-0.4438756155292448,0.0,0.10832228856053212,-0.37939721262889026,0.5454545454545454,676096.6657652708,100351735.58615607,4555.045299305974,13516.880168028043,52033.18548287062,0.0,0.0,0.019990530452218422,2.924126295924939,32.332960714805886,1617.2524030586933,0.0,100351735.58615607,4555.045299305974,40110.698680574635,False,False,True,False,False,False,True,False,False,True,False,False,13.892443989449804,25.0,0.051075161725918396,25.0,37.85394450315811,10242.876798278026,9921.941366641971,9622.66344859062,10060.796502208445,164.77620791620313,65.9424048358485,63.14256020208444,54.253225040585285,65.52534691304648,2.2040530267566094,207.99414152671454,196.57843709018903,174.41268679310264,201.6163780369956,5.824596147407681,False,False,True,False,False,0,1.0,False,True,False,0.616674295912074
28.0,LEC,2023,singapore,-2.8497739581608506,-1.4442453845286376,-2.6456956012062904,-2.4587895854013073,2.203348704090645,0.0,2.85,-0.45,-2.727272727272727,Ferrari,2.0,HARD,1,0 days 00:01:39.562000,18,177.5615725053926,2.523284791912443,1.6463646849974478,-1.5913436224929225,-2.7235152856438165,1.9977255797868654,0.0,-1.7921405879966605,1.3369733731097928,0.48484848484848314,511026.72142462764,91647586.37875062,2849.483770699211,9267.515138205426,43258.6264809863,0.0,224.1764214075322,0.018133194977241945,3.19254160541136,31.45896917121704,1734.7016579115648,0.0,91647586.37875062,2849.483770699211,30141.191790606936,False,True,False,False,False,False,True,False,False,True,False,False,32.51666239535253,62.0,0.11984027909835086,-62.0,53.56197109441376,10017.571341705338,10242.876798278026,9921.941366641971,9944.57424338369,340.71720172173707,67.49107570120641,65.9424048358485,63.14256020208444,62.271345549287936,7.738488094701075,200.2765554940833,207.99414152671454,196.57843709018903,193.9609616433207,18.04008669340834,False,False,False,True,False,0,2.0,True,False,False,0.5537487631612965
28.0,LEC,2023,suzuka,0.5107074891644212,0.11604627092588944,2.1941208895610935,2.845947830219595,-0.4360850341349664,0.0,1.35,1.55,-1.8181818181818181,Ferrari,2.0,MEDIUM,1,0 days 00:01:38.586000,14,207.31782314520026,2.0902066134641024,2.6106632909038296,0.15527878353267216,3.3222885178413084,-0.4438756155292448,0.0,0.018599466746346396,0.36777887580909985,1.0909090909090908,641822.8182317386,100933390.54063596,4081.2711016290004,13436.46768455766,55389.01490027751,0.0,0.0,0.020932771500847307,3.2414866693539817,32.291698668332984,1542.4849395960766,0.0,100933390.54063596,4081.2711016290004,44235.89106004303,False,False,True,False,False,False,True,False,False,True,False,False,22.0,44.0,0.07913669064748201,-22.0,58.504673262392046,9573.274590167704,10017.571341705338,10242.876798278026,9879.135687321026,265.2797768800409,53.38055611080884,67.49107570120641,65.9424048358485,61.5854862206053,7.330887823077732,173.6121879091642,200.2765554940833,207.99414152671454,194.7373482267391,18.972047175750927,False,False,False,False,True,0,2.0,False,True,False,0.6062938911229632
