y_true,y_pred
0.6115160343260604,0.6113269728950668
0.6253088188776079,0.6253901146832515
0.6072793161979454,0.6073243457837963
0.6144647803992405,0.614368055983461
0.6059158746608171,0.6058143646473856
0.6217412505281918,0.6227123949831941
0.6171160931017082,0.6173271930692541
0.6180099626119515,0.6179865489551147
0.6300177258574167,0.6299218092482473
0.6208964357567713,0.6215623789147657
0.6068805307724033,0.6065075252567063
0.6134400651076429,0.6128635653987486
0.6155443483493445,0.615950519713499
0.6260417758050735,0.6254454672126598
0.631582419457946,0.6317975124487906
0.60583620527232,0.6055727691724864
0.6142146755646347,0.6133758865469212
0.6145855994130068,0.6147709950136996
0.6258852182192772,0.6260084887030261
0.6149369035040354,0.6147585343277381
0.6094010990345778,0.6100977919197107
0.6064253047985593,0.606690180140595
0.6247168691463006,0.6245973113183237
0.6230174721500354,0.6226283244042684
0.6141940989717607,0.6140941344563985
0.6329953328962433,0.6369171457959061
0.614866592669195,0.6152522037683403
0.6366336507172057,0.6346780237158706
0.6156432499400166,0.6158940930690001
0.6158950615063316,0.6152765643376874
0.632803296581202,0.6286669777372752
0.5940595552933889,0.5939786383540948
0.6172442524741595,0.616263735251729
0.6235690605116307,0.6247091895075332
0.62536685067012,0.6249040338680796
0.6142334608538802,0.6141375234122541
0.6220699747634131,0.6224831755431474
0.5957293752268684,0.594573160971445
0.6181519724101039,0.618345214720178
0.6196914427341863,0.6201583159043466
0.629612462205442,0.6299511909415785
0.618872724699643,0.6184051677695954
0.6117842714778309,0.6122267671791701
0.6294119309309063,0.6312061397529887
0.6105001808035917,0.6107310642042386
0.593590199935988,0.5939362907853298
0.6129241951154374,0.6122503359593
0.6303586749012945,0.6285046395506665
0.6091486941071869,0.6093690479156367
0.5971439533124109,0.5967855035566109
0.6265789458435808,0.6274166161217082
0.6235247473156512,0.624005248268061
0.6171959961563483,0.616933483298657
0.602390738582919,0.6014414095527075
0.6165452520244181,0.6159913187089902
0.5950697643877672,0.594571431317083
0.6139309343390302,0.6145154971113858
0.6238820593827079,0.624164419658989
0.6197521483039334,0.620102139903308
0.6245276201271708,0.6252977086724224
0.614330643769353,0.6142187420388117
0.60897015737735,0.60937549541726
0.6293296904043042,0.6302184691031971
0.6119405505863398,0.6121614207034478
0.5969836180881791,0.596655115832981
0.6179325272285533,0.6184017473524821
0.6307445514020862,0.6312721525937831
0.608563242576586,0.6067765979284169
0.606873300864254,0.6070304063948292
0.6194051081724948,0.6200010265239723
0.6236221545359368,0.6236177481739335
0.6154857267173339,0.6157976568976494
0.6179551445469003,0.6182018952658446
0.6159251861188341,0.6160902744381531
0.6014783391411824,0.6018829229383484
0.6201805412109053,0.6195701774218475
0.6209651644035591,0.6209345616719485
0.6208971882200207,0.6207098328070996
0.6302226721711839,0.6307172380063634
0.6094517341492346,0.6092861459901193
0.6034863939376303,0.6036944436254243
0.63658982029221,0.6355163570273338
0.6145855242995296,0.6149673653334268
0.6049561796614478,0.6049399973599267
0.6231905766141335,0.6231364992898193
0.6302991355634895,0.6284808401628259
0.6128120768206241,0.6125148584361786
0.6146320612386017,0.61451320195362
0.6164569957258292,0.616677560962342
0.6252853295425063,0.6254954293699803
0.6154141607718238,0.6148374414428882
0.6110103875666381,0.6114472310761307
0.6168943234492856,0.616789433198771
0.6039542874239759,0.6052179049018639
0.618985675683655,0.6184080103119763
0.6277871381724447,0.6270928480795807
0.6161794044559293,0.6162221851734769
0.6390784709514249,0.6368452269197327
0.62061726605356,0.6198097973219996
0.6054762491202198,0.6051421197145535
0.6237587816588808,0.6240197288137882
0.6127985025077178,0.613426684276592
0.6048775471067617,0.6044837034009386
0.6152546153100358,0.6154121596885452
0.6245158464725059,0.624826791429279
0.6053557495044876,0.6053896763798409
0.6155736751445727,0.6155551798262964
0.6234402434027,0.6232444918108496
0.6329470924288286,0.633991881524261
0.6183873155538697,0.6196729350131679
0.6074492867675536,0.6075625481526623
0.6314228563331953,0.6342499355736615
0.6026981530196054,0.6029073321504167
0.6225847796823234,0.6219772859156073
0.623297714561917,0.6229177101076186
0.6147984538204874,0.6152783460148612
0.6330577522535635,0.6331531857878936
0.6186967415931254,0.6184712503013714
0.6129671209846099,0.6130269158016595
0.6324625810986513,0.6317453560205357
0.6105553421319424,0.6107523265716834
0.6010203765415657,0.6010757395868562
0.6146148857847658,0.6151954201506675
0.635783396583264,0.6331834006146412
0.6087560786685915,0.608482813970637
0.6166142175929414,0.6168989456557042
0.6275122276818538,0.6270289761426362
0.6298833939963797,0.6300680061791585
0.6199540392002874,0.6201135229616465
0.6100433404453283,0.6099916424363814
0.621143201528519,0.6215599506949494
0.5997180430909637,0.6002348156177458
0.6187811596376178,0.6177177431457671
0.6232185391933519,0.6224985041164969
0.6230451225738816,0.623753028731009
0.6347084110315232,0.6346582924135487
0.6205707990847843,0.6197194675629999
0.6099787756034751,0.6101885919243902
0.6385331063778807,0.636662258908756
0.610973819745217,0.6113661630756434
0.6061979675695788,0.6057257811123231
0.6175962730311861,0.618635994443758
0.615653692541679,0.6150461032209249
0.6072843708989186,0.6063441088275175
0.6208658620652551,0.6199626050360448
0.6181132700858346,0.6185489093128217
0.6294809797363792,0.628966469294356
0.6171342510943335,0.6172251641539396
0.6318116167593198,0.6342499355736615
0.6235749592649528,0.6240533748174004
0.5889555329357243,0.5886862488502753
0.616851895549238,0.6159996391929338
0.623295325487338,0.6227982925790778
0.6184456337929303,0.6174591939113456
0.6318066752555204,0.6298256761112222
0.6234901345031428,0.6238898544732236
0.6102684416425548,0.6101988346466521
0.6325439217422899,0.6324340619861915
0.6160547157713514,0.6162195683066244
0.6027178622060271,0.6017872869007842
0.6236473771059335,0.6231629786495211
0.6218304259123096,0.6213464520245454
0.6110133730128897,0.6110785872174281
0.6093988824433108,0.6097162586489983
0.6213346376536526,0.6229289558657701
0.6221020654029072,0.6228752676892508
0.6165498651832996,0.6172123361615377
0.6120878638534616,0.6130229220898566
0.624456399092507,0.624050363743412
0.5909807370369602,0.5903230093434535
0.615742620807437,0.6157434975696608
0.623934072946716,0.6232061510082135
0.6213905296699589,0.6223157903691573
0.6317225458347753,0.6314754905812121
0.6275252165747294,0.6243659972170824
0.618530950609318,0.6177289996643069
0.6337615969026411,0.6330689805902378
0.6126656558171215,0.61260969270559
0.6036829004396075,0.6038914819577261
0.6302402356778124,0.6300346565181589
0.6320366268940686,0.6322024589865051
0.609665716371034,0.6086919340896476
0.6156835781711425,0.6154802008401432
0.6143041926279211,0.6145076182188163
0.6201236579169012,0.6196370332148882
0.6196096945852321,0.6198692867053406
0.6079651497549439,0.60766547944126
0.6230236478602675,0.6235711870949435
0.5917759617571607,0.5922632319867461
0.6161256954159487,0.6156943739642804
0.6204576737785812,0.6207210483190191
0.6229205028092407,0.6216565701539003
0.6339819621292124,0.6337826864352771
0.6258184664180388,0.6261463524377769
0.6066709664085722,0.6067638892897624
0.6332219734380966,0.6315765137730552
0.6183006949197204,0.6180797956934919
0.6041944883397494,0.6039652032961249
0.6359019210009416,0.6339128209490689
0.6020807812703286,0.6005478250241982
0.6166241710256083,0.6162825599687398
0.6211855500273418,0.6202921998963802
0.6171112030832571,0.6170025892633438
0.6203929556038215,0.6199285511970418
0.6134540298561428,0.6130977163044399
0.6224915455304547,0.621633173162415
0.5833039539424936,0.5831317286781186
0.6168834206643002,0.6169753953268526
0.6124305995866894,0.6132960787147874
0.6243169722068476,0.6240663997559847
0.6291423125700992,0.6291352594259038
0.6181089695670998,0.6175837577705513
0.618918387776754,0.6186440671559754
0.6322475521356279,0.6337652907644706
0.6140953242802377,0.614523296991274
0.6083745194029503,0.6084765444789652
0.6363262452350683,0.6338043157136238
0.6081646764559631,0.60869534224031
0.6082100642708181,0.6079906170343197
0.623263925578069,0.6229199593360264
0.6230293237239302,0.6220548662002651
0.6176852484197627,0.6192959950295466
0.6144803244198855,0.6161793852966788
0.6233873433866125,0.6242124948247819
0.5999826096171113,0.5994527880070013
0.6241485038010529,0.622314081850173
0.6192919833204439,0.6198093240595112
0.6234043915120409,0.6240575036860724
0.6316083960525509,0.6315946509191194
0.6174094680592108,0.6174483425339512
0.6162941161635613,0.6164309744098779
0.6352425416416724,0.6342455132122592
0.6204093383256183,0.6199665360617407
0.6044213391282192,0.605837345535989
0.6331270925142747,0.6326982789465153
0.6366409722479325,0.6338200459443265
0.6049308241495401,0.6048329207493859
0.6127143542213784,0.6126680747361275
0.6194188969984176,0.6190971958449564
0.6150626836967612,0.6145880093787741
0.6096953862253444,0.6091730217632192
0.6121725016429527,0.6126913030677444
0.6242748741397759,0.6238846281034313
0.5779667093622176,0.5780113104055373
0.6141529334059448,0.6137616828464671
0.6219377536070804,0.6216197441251055
0.6243089577769401,0.6240493252251764
0.631973941448935,0.6317531525629023
0.617195624817216,0.617190276870026
0.6172999499740779,0.6173182270349058
0.6357534827127547,0.6342698963094018
0.6131660038663647,0.6134395615497193
0.6317430405841407,0.6313987841234562
0.6320206658560757,0.6321673437125551
0.6086912006102999,0.6090393254430382
0.6113875188100586,0.6113608044873401
0.6247095997883875,0.6248274429230122
0.6156624744697022,0.6150960660243479
0.6138270096473702,0.6130109400979484
0.6124555153213541,0.6128006119367765
0.6256992373609391,0.6241289712518799
0.5873419974533775,0.5875656839102691
0.6043566150814417,0.6046813685265726
0.6225245902023905,0.6217179153860931
0.6259870217995449,0.624160376364303
0.6364090873068365,0.6338823013949482
0.6156860331011852,0.6156745918831927
0.6156676865113955,0.6153432762822133
0.6369574838422457,0.6344981434565717
0.6163852823294129,0.6162978046700804
0.6184453709792541,0.6194455255612373
0.6345192512576672,0.6336637233427594
0.6037530690595023,0.6038781617636463
0.6114875819387865,0.6117792555458896
0.617586653948944,0.6174082440014234
0.6120240757128455,0.6120324653426487
0.6086816526450485,0.6084537457939544
0.6226236071270262,0.6200162349512429
0.6281963170246183,0.6243600947427149
0.6027195041899619,0.6033203639073522
0.6236052997442967,0.6247487236376951
0.6196113153195708,0.6193210282949422
0.6272405251233356,0.6279737840038343
0.6151956806289677,0.6154515993033302
0.6127940603025628,0.6127113211977664
0.6361025474848581,0.636662258908756
0.6120411204260714,0.6114569316840877
0.6186642822906581,0.6193312696589008
0.6221099555822497,0.6215940647968528
0.6313949810533482,0.6314941004277647
0.6069116467132634,0.606449973125913
0.614207980987504,0.6149718667291287
0.6240986618979213,0.6247964407356816
0.6146085626389971,0.6143802112764336
0.6080000100503047,0.6067858995412303
0.6085182827563236,0.6075557911950601
0.6265118173595077,0.624440456587343
0.6049876177995718,0.6047810289112945
0.6267835416056121,0.6270095196227914
0.6209192139595672,0.6215785327692437
0.6353396414324356,0.6368436245005629
0.6092282133528761,0.6094838824576808
0.6131853801443572,0.613438083335287
0.6352750957679961,0.6342457934777436
0.6145386715284558,0.6146369612272925
0.6010383953494952,0.6014364064661837
0.6243560543079992,0.6256469409351171
0.6338014243829864,0.6336734641063423
0.6077051905468472,0.6081238852681017
0.6148039787910906,0.6143545969148773
0.620777872732207,0.6207769438138309
0.6180796533031896,0.617947899883749
0.6145256964113156,0.6150512906284287
0.6170339935158566,0.6182589200663061
0.621346033091344,0.6216062736074258
0.6041872756465766,0.604318255280416
0.6231299882611665,0.6224734340718588
0.620134816125576,0.6196703657112033
0.6340392304668936,0.63687076551606
0.6151679673490726,0.6150915146887851
0.6137217052554135,0.6135183134387839
0.6372167584632158,0.634743496859299
0.6129353587427551,0.613428733623693
0.6050421418193137,0.6045366190746401
0.6285892610262425,0.6272981549461479
0.6305247438674656,0.6312721525937831
0.6199893161341286,0.6209123089608551
0.6124696633727132,0.6124320730717185
0.6209152916914537,0.6211066944167065
0.6138139571467233,0.613849761402632
0.6108795059500748,0.6103174737902565
0.617871619065619,0.6185112786404933
0.6161827969056088,0.6152131180181437
0.6085174249275517,0.6090255559913064
0.6206890000073126,0.6205774328630117
0.6226335590559466,0.6216115566753498
0.6372328033548684,0.636865538930186
0.6188536881980476,0.618416259690197
0.6172955279002046,0.6171992118012168
0.6338079771616827,0.6308111698454687
0.6080726910606729,0.6082199241031252
0.6215560501183095,0.6223630566514565
0.619342607178018,0.6199537795058105
0.632389874273113,0.6319534232055876
0.6155378377542485,0.6163584979424881
0.6117396254124255,0.6116629871261573
0.6290268772921453,0.627961460113138
0.6159876722063812,0.6155309030463905
0.6104391738019455,0.6127031170502232
0.6239972092398288,0.6240622314181042
0.6234571848935997,0.6240642972854499
0.605349114908777,0.6045732301055504
0.6215157509552959,0.6206657131171548
0.6238738066939038,0.6240602875526778
0.6338613646589404,0.6368992262449547
0.6158862222490479,0.6157245665944104
0.6123653593414453,0.6131259419630565
0.6326196829555456,0.6318310005843346
0.604823921967032,0.6045553550243105
0.6184275863714355,0.6182346543202235
0.6146698208516275,0.6145827314843555
0.6239831107468583,0.6240943899989696
0.6074590839703186,0.6080156529638376
0.6199060466592032,0.6199703524334026
0.6223694018735662,0.6218903556808385
0.6075691967504174,0.6056895616085912
0.608471728379508,0.606736005913403
0.615917516527896,0.6164399593681429
0.6238829261956164,0.6241055604654194
0.601818965172812,0.6020014564938251
0.6299065061747263,0.627156417338835
0.6194564790130478,0.6204401600600398
0.6343185517984256,0.6368721110934485
0.6223739058088849,0.6216105273196316
0.610912964553202,0.6113447125085619
0.6317346801056922,0.6317741005511681
0.6060657169546002,0.6061165881079654
0.6174297345479871,0.6175916733523361
0.6018146685037934,0.6019160469938514
0.628433233250169,0.6271478178949279
0.6126090461974039,0.6129968535003301
0.6102437857498736,0.610248789817808
0.6222104263733367,0.6223619867235026
0.6155098725379727,0.6153527560268246
0.6074857704927852,0.6080669397232239
0.6231197489361738,0.6236006156864919
0.6233644764683812,0.6242124948247819
0.6046579403763861,0.6042624582401656
0.6229117731742873,0.6227628191452818
0.6160576034907191,0.6155125004691661
0.6306740538947836,0.6305141941979072
0.6257999983513898,0.6257099216627886
0.6128392805111336,0.6130647558814043
0.6322721554872482,0.6330172773300768
0.6027227489455756,0.603536867038634
0.6173698895079341,0.6175901394916404
0.6072483729948602,0.6078258557983864
0.6304953358149509,0.6285174855600265
0.6066086273184019,0.6068773581123036
0.5974061889698297,0.5973034068798455
0.6251843254755951,0.6246895574518555
0.6130002900464685,0.6126464984127425
0.6063519405721239,0.6064897003273515
0.6134068324826518,0.6151708877502656
0.6234179351879972,0.6238147111698327
0.6037097369444503,0.6040000940820052
0.6203276443345569,0.6207688276108294
0.6075369920967402,0.6075070371813479
0.6350162995845561,0.6368956279422415
0.6182276098409963,0.618173323550953
0.6152604530703842,0.6153106105378685
0.6329204267810389,0.6317787590766847
0.6102649497356887,0.610191632680619
0.6149022048183248,0.6147625315165631
0.6224317482584703,0.6224271962327487
0.6273033300306523,0.6272676985991097
0.6149084103201976,0.6149614401882194
0.6009424693995291,0.6001268247057836
0.6008643847010559,0.600946148870236
0.6170109626663844,0.6170125238161464
0.610609154266385,0.6127160084307347
0.6063926314701708,0.6064904094230008
0.6192374222323301,0.6189132781511993
0.6122128350755319,0.6123318067856997
0.6237555084440614,0.6238651102911811
0.6096509465566103,0.6098744772985946
0.6330741600795002,0.6330128778943513
0.6157178930778365,0.6152330119975079
0.6163223126142033,0.6165295826976198
0.6350473973717887,0.6344776840762107
0.6059683257940611,0.6063067499336424
0.6198830355808004,0.6199555921403468
0.6195579781002807,0.618174304399902
0.6299934504676874,0.6279156831987199
0.6172694899548177,0.6172496415485208
0.6028233499247352,0.6025447374125403
0.620128813353406,0.6205227295462629
0.6199877973385577,0.6197186829716734
0.6151941223773086,0.6155957503200926
0.6116317289250426,0.6121122477186012
0.6233703371089803,0.6224928028813238
0.6120568868877416,0.6123657954690008
0.6187947668127622,0.6196899690455973
0.6100616166113302,0.6104375949363139
0.6296344369486113,0.6290877281150129
0.6165152768727942,0.6168333190149973
0.6169175912907181,0.6167598797268069
0.6297377867304144,0.6296123055559458
0.5988741114284384,0.5993173131572898
0.6226033956470672,0.6211991799123493
0.61387335286174,0.6139544745654666
0.630557669246935,0.6285312130113215
0.6156926642838387,0.6153933648539965
0.6043247845562109,0.6047332266961176
0.6187024032434947,0.618445582689573
0.6140951585773575,0.6140146201061955
0.6230272947464044,0.6228125356797031
0.612911400291043,0.6135460997062883
0.6264397435520025,0.6259112139625954
0.6052647661018373,0.6061038315777811
0.6193451049286244,0.6196522910329223
0.6153748914264014,0.6154557040339342
0.6296010625838779,0.6301141238552515
0.6110085950051651,0.6114797048650253
0.6120564310117805,0.6129725619322296
0.6305470065415124,0.6307578406822077
0.6060086905914481,0.6060915164550603
0.6149695353607009,0.6149097120250094
0.6251115991853282,0.6253815054508338
0.6365904682831988,0.6369197657617911
0.6195767397433212,0.6195639922262609
0.5912050452465026,0.5923568634289298
0.6135028998942202,0.613176185308495
0.6176728397579693,0.6179181236963096
0.6194472807020768,0.6192414925691629
0.6106004070468711,0.611045539936469
0.622943710342007,0.6240333316231437
0.6086729216034596,0.6089948664422544
0.6204866154696904,0.6205914350929046
0.6193030948920254,0.6200416092864136
0.6316847596134059,0.6313433971329178
0.6187824910788586,0.6189173207621301
0.6062343910348323,0.6059095305139476
0.6280235705124559,0.6282893113033958
0.6101429342359649,0.6105098821049687
0.6239769043831688,0.6241581125309436
0.6251506941489684,0.626732490054092
0.6316811612806823,0.631959318856999
0.6065681532903014,0.6060733826329462
0.5926697930600241,0.5926937049753451
0.6018705542150921,0.6010215424873611
0.612716083166687,0.6128080634188372
0.6136354251137169,0.6149050085083709
0.6134464305250891,0.6152108878929176
0.6212516328068763,0.6211268607893051
0.6180595152903829,0.6174717799669959
0.6174255267207145,0.616890907433415
0.6117333328652709,0.6116038128420597
0.6283982302327356,0.6265211009511577
0.6143394342720605,0.6142982375675253
0.5978842350542293,0.5990035281174727
0.6261686956569189,0.626878631695939
0.6165701292980139,0.6166312027253457
0.6223475637379697,0.6228059774402488
0.6261219030710063,0.6264013111669298
0.6332134401873452,0.632770831784919
0.6169013446531909,0.6163792848992088
0.5878296116111621,0.5878851289061576
0.6002907186723833,0.5999525332676842
0.6192453419457136,0.6186340685680193
0.6161774901423593,0.6166545191217985
0.6075488784629159,0.6072617077698126
0.6181836284421197,0.617506991323316
0.6253989385192052,0.6247632594156665
0.6112830233097103,0.6113597146290309
0.6021782014798113,0.6024979582720924
0.6228579074735281,0.6233145852288559
0.6342577129498805,0.6342457934777436
0.5884543268829858,0.5885492402107882
0.6191484116022183,0.6189401701377689
0.6096505892667041,0.6101715893790212
0.6301149277676452,0.6299685797304168
0.6104607744319532,0.6102069069853792
0.6090778586849526,0.6092185547337589
0.6009605340081812,0.6012389043351615
0.5994294563999325,0.6004488595507371
0.616064851549761,0.6157636967882167
0.6198617239425285,0.6200507603117913
0.6092210464386157,0.6092862084884471
0.6049012212647877,0.6046972031677323
0.6114151970686827,0.6119603983275972
0.5993659336169384,0.5997034156168418
0.6136327966575884,0.6131496801486644
0.6092988401252005,0.608988451410601
0.5931105122173761,0.5930133806375234
0.605861446367408,0.6062772633729159
0.6039760131739016,0.6045336160502827
0.5933616983669885,0.5933057714419041
0.6081763385497803,0.6085440702305749
0.6157149243345368,0.6160037431250678
0.6063195269680869,0.6067056993055955
0.6162860963315886,0.6158628859610104
0.5904413402289531,0.5895947105788114
0.6087731700511047,0.6093675642659571
0.614175114623279,0.614543115239419
0.601845345829803,0.6024394567399116
0.5883133268183978,0.5882892332231435
0.6050522759267345,0.6052638232535107
0.6114057393608727,0.6118017670705064
0.6338627299044811,0.6337118785239932
0.597345276112472,0.5971804020502237
0.5971049041438399,0.5966063297098878
0.6197775813819206,0.6196627969371614
0.6097753425522549,0.6098767394030192
0.6105932454397971,0.6102231882308304
0.6045448801138527,0.6034557214601395
0.6002628657328557,0.5999942728075992
0.6171374210213953,0.6171674579299269
0.5978179284908688,0.5981796622318094
0.6174188298783971,0.6167310462006661
0.6138628360257063,0.6143743482509652
0.6172675212930929,0.6179086679979763
0.588824685649913,0.5884604017939552
0.6098548494129519,0.6093058999814479
0.6078368109962008,0.6071452632160618
0.5916918966031341,0.5919614780546628
0.5881625487175883,0.5881697077589115
0.608668921709957,0.6083128731500466
0.6021254620232409,0.6005247097703684
0.6310977176788269,0.6315020692566052
0.5978121637064663,0.5977380300263913
0.5985431316862667,0.5994044016061169
0.619319420575329,0.620212547708235
0.6172839072837415,0.6161519810554538
0.6097432925690558,0.6098644019044723
0.6056539548607007,0.6056115917447521
0.6026552651144707,0.6033513043042085
0.6184381134605401,0.6194768068623956
0.602086393679131,0.6029970944593349
0.6148854221789952,0.6156527928064666
0.6118076901463071,0.611914900902115
0.6105576140384548,0.6103697745248241
0.5846957048784724,0.5844131035628799
0.6159610691569722,0.6157185369174772
0.6072988740923448,0.6071538550449809
0.5950013374480193,0.595015606870498
0.5810056809985122,0.5812036652195852
0.6004225425874412,0.6001276757600301
0.6154460368933445,0.6152429099128592
0.629191461751968,0.6286194462413836
0.5891800418091733,0.5889266402785528
0.5879445703634132,0.5884433061133404
0.6219294126440185,0.6218281623696794
0.6225820518688951,0.6227687552517066
0.6109656818620774,0.6108141934551792
0.6104637216269706,0.6100662739950418
0.5918362875083845,0.5933614957494382
0.6232392872729728,0.6236003433001385
0.6031857603421408,0.6023097808822614
0.6193069089356747,0.6197327160154102
0.6133332631516666,0.6132209286849147
0.6258926673173979,0.6266393525073206
0.5893362225219426,0.5890061371796793
0.6182351044335492,0.6184040277717151
0.6115891080099557,0.6121595274746535
0.609010131980849,0.6087527785110471
0.5769445593059931,0.5770773964418445
0.6011240796885359,0.6013664267273628
0.6064885216481746,0.6060044938742168
0.632229503242077,0.6324396860520513
0.5940392353974943,0.593846415948276
0.58234003209416,0.5821689270566202
0.6160288485478276,0.6163535222303451
0.6179416944860447,0.6181574785982452
0.6048582437592992,0.6048778234701525
0.6146027230445128,0.6147070333034764
0.5926740453824013,0.5938295613820322
0.6163859438400157,0.6162476943289936
0.609865764661101,0.6098871987832809
0.608431060310446,0.608250403790341
0.614409696579921,0.614677615689197
0.6226306583672773,0.621928943480957
0.5903395218436289,0.5899708527369529
0.6093463369245391,0.6099517695901779
0.5932584033633016,0.5930265823020275
0.5906686645563626,0.5910167807944287
0.5971520688712783,0.5968107241981807
0.5931393073264957,0.593331880002445
0.6133398439600519,0.613761267843033
0.6054235156221547,0.6031332531853011
0.588788966270621,0.5890241957611146
0.6089739152074147,0.6092485961420712
0.6089509427331519,0.6090829828889
0.6119482077618057,0.6123786314424379
0.621896732619434,0.6214759426279485
0.5918540362112285,0.592475737200554
0.6201721778611933,0.6202795342236819
0.6005408994032199,0.600554612937637
0.5961053097675573,0.5961627546407872
0.6072014233466309,0.6070897856720379
0.6084550794834133,0.6073237034277996
0.6285343624642774,0.6270408131313765
0.5962005416810464,0.5961136154673572
0.6045107881283045,0.6053437192834081
0.6105890366853534,0.6102779620813292
0.6222765673925466,0.621954695554815
0.6125994681347262,0.6122890636984585
0.612679164259174,0.6125354884381339
0.5946867472622976,0.5948692829933316
0.6182273573641875,0.6176894978981474
0.6018086079450832,0.6015793913662613
0.6232320933065764,0.6235497312801498
0.618526222214609,0.6187420890927668
0.586958774388636,0.5870478094271092
0.6243632940768412,0.6251712192110508
0.6040058308327036,0.6039759875314556
0.5930298572324716,0.5941823319767556
0.5939501291669484,0.5939474576938677
0.5969873160296395,0.5974566030621453
0.6314715058490422,0.6310737150444095
0.5912063972245931,0.5908480906317344
0.6021762255626046,0.6033586694871115
0.6177877006954076,0.6180824594169773
0.6117146207239547,0.6118953253425619
0.609839070915872,0.6095245055959682
0.6099146449100621,0.6102494791165046
0.5944243524308759,0.5947983013917573
0.6053792957941767,0.6057697085592286
0.5974615051902219,0.5974151790730561
0.6241603357928356,0.6234205357288254
0.6131659374235476,0.6132251683586817
0.5870275906972118,0.5868377480277396
0.6173516731153759,0.6178616792364643
0.607637336762497,0.6079930576510972
0.6020978579380151,0.6019540070028768
0.6288138131897048,0.6272787701618612
0.5900345495091469,0.5890736361099246
0.6026754012632327,0.603447243332803
0.6170401842352784,0.6171600857494708
0.6108038521484968,0.6113895739756914
0.6064736307096287,0.6062278856234088
0.5884757448874691,0.5883081001374764
0.6078035270767052,0.6084208456233863
0.6014939319407385,0.6019238674735714
0.624684411351879,0.6253006344468826
0.6107836796839253,0.6110984867305508
0.5990224080075939,0.5995584641035511
0.6132606999846603,0.6131647454962273
0.6217908933739031,0.6219280610961591
0.6112836412461219,0.6113663828854392
0.6126852355509834,0.6125773364035709
0.6135231200938442,0.6145673304916104
0.6049866383723922,0.6061260200036002
0.6110916544558339,0.6113554325870685
0.6239604823009451,0.6241857161254482
0.6297137143990418,0.6300374752012303
0.5950015987577943,0.5948045961124683
0.6146417876118249,0.6144549786706974
0.598891326312806,0.5988717853464732
0.6115616076102878,0.6127030433389862
0.6009360498491878,0.6009992532517494
0.5936341704513917,0.5942165628250092
0.6005855193511349,0.6015512854401686
0.6082959124372841,0.6079446443304214
0.6111708469673744,0.6115326267768453
0.6056974792336536,0.6057168061419798
0.6232754093859811,0.6231045013063433
0.5934774874437329,0.5940580051772544
0.6128195972514354,0.6128958879177969
0.6070973375722328,0.6074358612626864
0.6134759299500769,0.6136250485849905
0.6140443376789314,0.6143572262606498
0.6163870973151859,0.6168611550974515
0.6217226517143455,0.6229689249445338
0.6413617588745346,0.6369322018850873
0.6059149598492967,0.605072673131432
0.6142417574669806,0.6139242185822541
0.6155784387408395,0.614589732901535
0.6200062604189763,0.6202792277628553
0.6035426892242132,0.603333608965553
0.5976987282234888,0.5987801902451693
0.610815856803743,0.6109524189584984
0.6061003642682419,0.605122414478748
0.6072331777382401,0.6067383457636436
0.6124383727514376,0.6125799786792061
0.6238127532945811,0.6240622265143124
0.5919996484285502,0.5915452967397808
0.600482585345134,0.6001923326084714
0.6096879628409911,0.6098493140331784
0.6128404852265217,0.6128057021473495
0.6095863135203474,0.6091976824554933
0.6171409297747141,0.6169666608617458
0.6171590150163173,0.6169492082130869
0.6345877297927697,0.6340649602684673
0.5921856613339853,0.5923338439130192
0.6101288690843536,0.6101585023491783
0.610319912223494,0.6103465401426488
0.5896493932729728,0.5902466706246335
0.5931956981375058,0.5929911418485979
0.5998934690693318,0.5993674211535865
0.6088408897589243,0.6085621472351254
0.5971471245778457,0.5964852085560656
0.611127049313433,0.6109332483478989
0.6154224953675151,0.6153256262923615
0.5966196458717778,0.5978870343945734
0.6028397936299628,0.602468043524788
0.6053340339912997,0.6056114274639396
0.6177561859866829,0.6176562268169404
0.6087914974256381,0.6091663143871009
0.6222880958255448,0.6214207197563023
0.6158890595432888,0.6167491267383101
0.6378372875842429,0.636953206055189
0.5848051253435792,0.5848201520419587
0.5970303100849171,0.5978726895896546
0.5997583644742315,0.6004793739350315
0.6063845355316901,0.6062243945679675
0.5840759660771182,0.5840094657142162
0.5897618403982404,0.5895579890820634
0.5966907818984961,0.5968541988918934
0.6138406945727327,0.6141215343863623
0.6005452095558572,0.60006640595675
0.6077962571190323,0.607506849977232
0.6137208845398422,0.6141657476679329
0.5900083332126853,0.5895608862525183
0.6124763821237382,0.6128421608951462
0.597671543889348,0.5980777975344571
0.6236784639763175,0.6225067191474275
0.609928108092483,0.6090227830105817
0.6075223983373003,0.6067710104531657
0.6263564507400794,0.6266517307071651
0.6325415553417538,0.6368931696354705
0.5896505054620664,0.5896980555262704
0.6041574364168549,0.6045100218674926
0.6059627795315506,0.6070524285261459
0.6143698150690546,0.6139623293944303
0.5946873801718695,0.5942168867013271
0.591990942279496,0.5906960454394972
0.5996710362376385,0.5998968309765987
0.6178934431848822,0.6173965008693365
0.6104034710582042,0.6106445885589981
0.6211381187552012,0.6210553555831805
0.6134186806031513,0.6129350739999471
0.585090069490695,0.5851627467326106
0.6215732180287472,0.6219191095314116
0.6125613271461778,0.6121246833561408
0.6227969614499309,0.6223533356110065
0.6130639742033481,0.61350151511394
